654353864435597315	johannesburg
654353839966040064	
654353784022433792	
654353752544165888	
654353735989243905	
654343368584114176	
654343295011811328	
654343265840402432	
654343264355618817	grayston drive
654343232504119296	sandton
654343171888054277	
654351947768705024	johannesburg
654351913748709377	
654351848372072448	
654351829183168512	
654351818206642176	
654351809931276289	johannesburg
654351782391476225	
654351778402570240	
654351774829121540	pinetown
654351762921533440	
654351760182513664	
654364761803595776	
654364713254547456	
654364672469135360	
654364649626972160	
654364646493822977	
654364621650964484	
654360515930558464	johannesburg
654360511769874432	
654360414948429824	south africa
654360408799772672	
654360368047755264	johannesburg
654360365426282496	south africa
654360356526010369	south africa
654360316319563776	
654360294420951040	
654360287332536321	johannesburg
654360286770634752	
654362691281231872	
654362689297362945	joburg
654362640265953281	sandton
654362626898690048	grayston drive bridge
654363525784047616	america
654363499448111104	
654363497657204736	
654363443777048576	
654363439947608065	johannesburg
654363431450116096	
654363420905578500	johannesburg
654363415633391620	
654363410075942912	
654363357890252800	south africa
654357727611854848	
654357626327801860	
654357608661417984	joburg
654357588545511424	
654357584699387904	
654357571424403457	
654363150515613696	
654363127946084352	
654363074141495297	
654370241921830913	
654370183784628224	
654370167305035776	
654356987220762625	
654356979931066368	
654356918392213504	
654356901380141056	
654356840944373760	south africa
654356836536176641	grayston bridge
654356819389714432	south africa
654356759969050624	johannesburg
654361000574103552	
654360998413926401	johannesburg
654360973592150016	
654360813868748800	south africa
654360805438156800	johannesburg
654360793367080960	south africa
654360735749812224	johannesburg
654360719476027392	
654360621866184705	
654360563590524928	
654360557382795264	south africa
654359939457019908	south africa
654359899300827136	
654359854849593344	
654359837866860544	
654367931741175809	jhb
654367901420355584	south africa
654367876812537856	
654367837939703808	
654362515669917696	
654362514319351808	johannesburg
654362448464596992	
654362341035917312	south africa
654365041806999554	
654365013705125888	
654364956046065665	
654364854640373760	south africa
654364846767669248	
654364822327324672	johannesburg
654359253336002560	south africa
654359248281845760	south africa
654359174902476800	
654359062482677760	sandton
654358165753077761	
654358134664863744	
654358126515343360	sandton
654358030813929473	
654369774911229952	south africa
654369748151586816	
654369727196753920	joburg
654369726316064769	
654369624751013889	
654369609655713792	johannesburg
654361773756157952	south africa
654361756660301824	south africa
654361751903973376	
654361751455051776	johannesburg
654361735848038400	south africa
654361732740026368	south africa
654361685461864448	johannesburg
654361640499023872	
654361624304844800	
654361557309214720	
654361530155278336	
654370052796497921	johannesburg
654370041526362114	gauteng
654369963591905280	south africa
654369956700794880	johannesburg
654369921170829312	
654365747733512192	grayston bridge
654365678032580608	
654365657866326016	johannesburg
654365636538302464	johannesburg
654357986958286848	south africa
654357918456766465	
654357908382216192	
654357899880308736	
654357843416608768	
654357829508272132	
654357765410947072	
654369575795093505	south africa
654369485378469888	
654369470459322372	
654369469217816576	
654367802229456896	
654367789113868290	
654367637212909568	sandton
654367617898123264	
654367605604528128	south africa
654367593512308736	south africa
654367580786786304	south africa
654364520245264384	south africa
654364461663305728	johannesburg
654364455510351872	
654364445691510784	
654356240110342144	grayston bridge
654356218702622720	soweto-sandton
654356156161376256	
654356140743073793	
654356127552012288	
654356127237447681	
654356119138250752	johannesburg
654356102314897408	sandton
654356044752228352	
654366733591928833	johannesburg
654366700259946496	
654366679590420480	johannesburg
654366661789790208	gauteng
654366644458901504	johannesburg
654361959614148609	johannesburg
654361911828590592	
654361907093204993	
654361879448522752	
654361844279324672	
654364293916401664	south africa
654364200337285120	
654364179244163072	
654364135040385024	
654364113410330624	johannesburg
654364049300430848	
654358989153681409	
654358951572606976	south africa
654358943179739136	
654358920824143872	south africa
654358857817456640	rivonia
654358800300933120	
654368301318033408	
654368275791523840	
654368223433912320	south africa
654368204870033408	
654368199476178944	
654368173899259905	
654368171881824257	johannesburg
654368126855852032	south africa
654368109059551232	
654368108707233792	
654368088452911109	
654368075240894464	johannesburg
654356411024023552	south africa
654356358742044672	sandton
654356342241632256	
654356331416133632	
654356298511818752	grayston bridge
654356289330544640	
654366517220524032	
654367513048940544	
654367498524061697	
654367416122777602	
654367411974475776	south africa
654367396262711297	
654367364578955264	
654367351761174529	
654367318055763968	
654359401671860224	
654359359544238080	
654359351830839296	johannesburg
654359349104648193	
654359302782763010	
654359300488368128	johannesburg
654366247589576704	joburg
654366238018170880	south africa
654366119231225856	
654366063216431108	sandton
654366059655528448	soweto-sandton
654370497988304896	
654370489666797568	joburg
654370444603224064	
654370382401699841	
654361458818576384	
654361323816390656	south africa
654356644105691136	
654356632814682112	sandton
654356615676563456	
654356581451190272	sandton
654356552804106240	johannesburg
654356519534886913	south africa
654356510475186176	south africa
654363758379274240	
654363741295915008	joburg
654363735549542400	south africa
654363731707588608	south africa
654363714146148353	
654363670982471681	johannesburg
654363551021330433	johannesburg
654365899412119552	soweto-sandton
654365236854521856	south africa
654365214901673984	
654365121775562752	johannesburg
654371068610781184	
654371059731447813	johannesburg
654371033919717376	
654371003242532864	
654370993360752640	gauteng
654370952323567618	south africa
654370886720598020	
654370861223440385	
654370855984713728	
654370851014504449	
654363025286238208	
654362998086238208	
654362854330642432	
654362847334559744	gauteng
654362824605609985	south africa
654362799544664064	
654362790149419012	johannesburg
654370798543732736	
654370793418199040	johannesburg
654370791077904384	sandton
654370778515943424	
654370700107628544	
654370685683412993	johannesburg
654370670688776193	south africa
654370667773730816	
654370624178126848	
654370613340078080	
654360236598292480	johannesburg
654360227408572416	johannesburg
654360211789099008	
654360178989645824	
654360167383891968	south africa
654360165370589185	south africa
654360114317688838	
654360112660914176	
654360091592945664	
654360038266548228	
654361239125032960	south africa
654361120963211264	south africa
654361087236829184	
654361067133513730	
654359753259393024	south africa
654359740575838208	johannesburg
654359699232456704	johannesburg
654359633977585664	
654359613895217152	
654359564779958272	
654359513479294977	johannesburg
654368796841504768	south africa
654368723336343556	sandton
654368721184665600	
654368696119488516	
654368664410562560	johannesburg
654368649373880320	johannesburg
654368592520085504	
654362259494465536	
654362134986539008	south africa
654362130972545024	
654365458800463873	
654365380765478912	
654365369797357569	
654365365582082049	
654365349719183360	
654365335496339456	
654365312142450688	
654368512723578881	
654368494604165122	
654368491424849921	
654368457400709120	
654368451444776960	
654368429768613890	johannesburg
654368401331253248	
654368382796627968	
654368321563979776	
654357449357438976	south africa
654357428402831360	
654357385658634241	
654357369334292480	south africa
654357280335355904	
654357278896820224	
654358698236579840	south africa
654358623179657216	
654358618821668864	johannesburg
654358562949480450	
654358542057631744	
654358524160512000	south africa
654358521056661504	
654367141370662916	johannesburg
654367110605467648	sandton
654367104540479488	
654367074605776896	
654364036876890112	
654364012574957569	johannesburg
654364002848514049	
654363989082832896	
654363980790566912	
654363971504373760	south africa
654363955628904448	south africa
654363945420128256	north
654363936767086592	south africa
654363885726777344	
654363851681583106	joburg
654363801794555904	
654369317761478656	
654369309867798528	
654369265588551680	
654369207216414720	
654369139620868096	south africa
654369138190630912	
654357242251202560	
654357190141214720	
654357143991287809	
654369018581676032	
654369017793277953	
654368868245336065	
654368864139014144	south africa
654368863556014080	
654368863413534721	
654368862343925760	soweto
654368837501120512	grayston
654368836750286848	
654358463242498048	
654358293444448256	
654358285030584320	sandton
654367062047989760	
654367044935266306	
654367044071215105	
654366970008203264	sandton
654366957597233152	johannesburg
654366908536496128	
654425059289899008	
654420911123251205	
654420713537949699	
654423832351113216	
654423728395284481	
654420282573234177	
654425323061145600	south africa
654419547672473600	southafrica
654419419490291712	
654418438530691072	
654422081262747648	
654421947888091136	
654418339691933696	
654428022502768642	
654416510530809856	
654416429803024385	
654424624222998528	
654428640743067648	west gate bridge
654416821307736064	
654416767834570756	
654426562658496516	west gate bridge
654424096286089216	west gate bridge
654426322345660416	west gate bridge
654431436318093312	
654420659397861378	
654420643748945920	
654421478427987968	
654417711733325824	
654417669475684352	johannesburg
654427541692813312	
654427522226982912	
654424433910673409	
654424189319954432	grayston
654417405574295552	
654429364130418688	johannesburg
654427240453701632	
654334552941404160	
654334436440428544	grayston
654334407516422148	johannesburg highway
654334396619735044	
654334385483857920	
654333339546087424	
654333258835054592	
654333255056011267	
654333250509381632	
654333249745985536	
654333240971501568	
654333238941491200	
654333235753844736	
654333208356646912	
654333198583889920	
654333175108370433	
654333169358012416	
654333117495398400	
654333064030617601	
654333056657002496	
654333017427718146	
654333017406734337	grayston drive
654332975010680832	
654332903636234240	sandton
654332898225582080	
654340127330803712	
654340121987280896	
654340111245537281	south africa
654340091427618817	
654340086075670528	
654340059945156608	
654340047097999360	
654340044157755393	
654340030958301184	
654339956614242304	
654339913559769088	
654337856471715840	
654337854299090944	sandton
654337852533272576	south africa
654337819620601856	
654337801366990850	south africa
654337794375028736	
654337781716664321	
654337745167499264	
654337730206400512	
654337722224668673	
654337721977171968	south africa
654337688473051137	
654337637134823424	
654334847230607360	
654334828553338880	
654334795451904000	rivonia road
654334792192950272	sandton
654334771812769793	grayston drive
654334750828679168	sandton
654334711800668162	
654334704783618048	
654334610453753857	
654339597284057088	joburg
654339558411227139	
654339547380248576	
654339536315662336	south africa
654339532175884288	
654339511661514752	
654339504715788288	
654339499036647424	
654339488987115521	
654339444191961089	
654339428719194112	
654339425162371072	
654339400101437440	
654339390207062016	
654339778620616708	
654339724858015744	
654339718113570816	
654339710198906880	
654339676086628352	
654339675889475584	
654339669665148929	
654339656360833024	johannesburg
654339650203582464	
654335596681367552	
654335592470347776	
654335591673393152	
654335587315531776	sandton
654335580185194496	
654335577765081088	
654335533947199488	
654335518977753088	
654335508378714113	
654335471607259136	
654335405832187904	
654335392246796289	
654339371013918720	
654339370175098880	
654339339313356800	
654339335257505792	
654339318849384449	
654339314315304960	
654339282589622274	
654339281222303745	
654339279116566528	south africa
654339277422219264	
654339277099278336	
654339275299926016	
654339274612019201	
654339238834630656	africa
654339189601890304	
654339188850950144	johannesburg
654339181439778816	
654339156781436928	
654339149336473600	south africa
654337591865683968	
654337574736109570	johannesburg
654337558508388353	grayston bridge
654337550937686017	
654337508801683456	johannesburg parks tau
654337506251550721	
654337434403119104	
654337417198088192	
654334309860528128	
654334214071025665	cape town
654334203253891072	grayston drive
654334197436428290	
654334111163805697	
654336602060275712	
654336577796227073	
654336574109429760	
654336560888983552	
654336557852270593	
654336552978501632	
654336532757749760	
654336411877961728	
654334074526543872	
654334051164233728	grayston drive
654333998479613952	
654333982121836544	
654333979148046336	
654333956582678529	johannesburg
654333857752326145	
654333851343433728	
654338115050598400	
654338111078539264	
654338109233098752	
654338084365070336	
654338079021486081	
654338026483658752	
654337977162842112	
654337918107058176	
654336337038942208	
654336331645087744	
654336284358479873	johannesburg
654336279853797377	
654336279153389568	
654336269279887360	south africa
654336247159238656	
654336242285457408	
654336238372171776	
654337326034907136	johannesburg
654337324814323713	
654337315670753280	
654337309349949440	
654337259097821184	south africa
654337257994780673	south africa
654337257659342848	
654337255608352768	
654337229616246784	johannesburg
654337174704390145	
654337174637277184	sandton
654337160665927680	south africa
654337129867268096	
654336074316161028	sandton
654336029332238336	
654335952987516929	
654335905185054720	
654335897408806912	
654335870384893952	
654340370428358656	sandton
654340344721592320	
654340327785021440	
654340325155164161	
654340297388859392	
654340267307347969	
654340256217604096	
654340243777323008	
654340189083598848	
654333567598751744	
654333511537721344	buccleuch
654333466306310144	
654333454834925568	
654333449424216065	
654333447616503808	
654333443787067392	
654333351386595328	
654335817209520129	
654335799912230914	
654335752638230530	johannesburg
654335745226878976	
654335731410837506	johannesburg
654335730660036608	
654335723265466368	
654335671906267136	
654335611923505152	
654335088386265088	
654335088130433024	
654334986254974976	
654334933687775232	grayston bridge
654340847706734592	
654340819193872384	
654340817692176384	south africa
654340815020404736	south africa
654340813758054400	west gate bridge
654340812927582208	
654340804580876289	
654340803129700352	
654340785031221249	johannesburg
654340778559467520	
654340772322484224	
654340763443163136	
654340736847056896	
654340718928994304	sandton
654340688541302784	
654340685986951169	
654340615090667520	
654340562116575232	
654340559893610496	
654340549584027649	cape town
654340545561669632	
654340545003810817	joburg
654340528826372096	
654340516788633600	johannesburg
654340482827448320	
654340414699401216	
654340401806098432	
654338618408968192	
654338609760346113	
654338606614581248	
654338579125112832	
654338525454843905	
654338511563280384	johannesburg
654338505968062464	
654338452507480064	
654338436783058944	south africa
654338388900880384	
654335340023533568	
654335330661892096	joburg
654335320415191040	
654335265524326400	joburg
654335199212384256	
654335179297845248	
654335158519230464	sandton
654335139489665026	
654335127892443136	
654335108355387392	
654338350267166720	
654338322458902530	
654338315949330436	grayston drive
654338267253469185	
654338180871790593	
654338145727705088	
654338142766546944	
654337098414211072	
654337050615939072	
654337029732327424	south africa
654337018449821696	
654337017136984064	
654337009452867584	
654337007351631872	
654337003627089920	grayston drive
654336990037573632	joburg
654336986824736768	
654336938346946560	rivonia road
654336928662355968	
654336926749716480	
654336919149629440	
654333834557845505	sandton
654333783668342784	grayston drive
654333767415398400	johannesburg bridge
654333761295794176	
654333744703238144	
654333742027251712	
654333663119831040	
654333657507872768	johannesburg
654333644614594560	
654333635374526464	
654339108609892353	
654339101177548800	joburg
654339081686618112	
654339053765177345	
654339052829843456	
654339012719693824	
654339008600875008	
654339006071730176	
654339000740782080	
654338967471550464	
654338961909919745	johannesburg
654338923477508096	
654338898085191680	
654338846843367425	
654338843634716673	
654338821593694208	
654338817315446784	
654338803902087168	south africa
654338801167298561	
654338797652606980	johannesburg
654338740266094592	
654338734213734400	
654338726492024835	
654338721102360577	
654338719563030528	
654338704023121921	
654338690492289024	
654338659567685632	
654338657172721664	
654336733430042624	
654336726538809348	south africa
654336718380765184	
654336712668262400	
654336708763385856	
654336708532682752	
654336693844221952	
654336661204115456	
654336630992564224	
652953318411608064	new zealand
652966074791690241	
652953719076728832	
652963540517711872	california
652959624526606336	california
652964814503870464	corona
652799244235988992	new zealand
652799006175723522	new zealand
652785735926329344	east grand boulevard
652786062922682368	corona
652786039908536320	corona
652788927162482688	corona
652793333622816768	
652800374764535808	
652790798245855232	california
652798755901603840	corona
652761132877217792	
652761009808015360	
652765057441402880	
652755628126007296	
652763021408792578	
652770356424347648	
652834728647725056	
652842844487593984	california
652845497267318784	
652840007384875008	calif.
652836039346810880	new zealand
652835990692872193	
652833485472710657	
652832138480513024	
652833233864777728	
652930342416871424	california
652928973417000960	california
652935764347498496	
652935718847840256	california
652925423060299776	
652930388654997504	
652935300038193152	california
652935430736756736	
652934934345027584	california
652932324464553984	california
652929737929527296	california
652933671289131008	new zealand
652932015050780672	
652922181697933312	corona
652936159027445761	
652934263239778308	
652934049804128256	
652932741801996288	california
652923864222031872	seattle
652943813191733248	california
652938666281537536	california
652942271470546946	california
652948454826573824	
652947246187593728	california
652939524528603136	california
652939423441510400	
652948077859368960	
652941936500740096	california
652951662181617664	
652943477517348870	
652940803128606721	california
652939215781560320	california
652989038605942784	new zealand
652985894614335488	new zealand
652989876959232000	new zealand
652983142341459968	
652983029032448000	new zealand
652992816801411072	
652686476329660416	new zealand
652685501053300736	
652687954452856832	
652820143748218880	
652820774684721152	
652820372375519232	new zealand
652818978285424640	california
652816294862045184	
652827070834282496	
652696728056016896	
652696717717032961	new zealand
652696609541623808	
652706931606470656	
652708554814570496	new zealand
652695702414491648	
652895725026713601	new zealand
652897649209675777	
652905019860250624	
652896909544280064	
652902967843127296	
652891416104857600	new zealand
652902105943044096	corona
652897197701337088	
652902860091293696	new zealand
652894626475446272	corona
652899028955336706	corona
652898922524872704	
652898906053808128	
652894862648459264	corona
652903732661751808	new zealand
652892596235165696	
652892559069462532	
652854745502105600	
652850567342125057	
652857953783906304	
652859707879649280	
652854547837136896	
652852011541602304	
652854296350855168	california
652854225521741824	
652856217996390400	new zealand
652860401680412672	la.
652851185783730180	
652855368805040128	
652858568375296000	
652847102935105536	
652805123744399362	
652814798657183744	new zealand
652802723071422464	new zealand
652809113282330626	
652800921626279937	
652801003889258496	
652800998658838528	
652809813638811648	
652807609909702656	
652810222608773120	
652801830716637184	corona
652803085354401792	new zealand
652862984683847680	california
652874674037260288	corona
652874668890718208	new zealand
652861307171946496	corona bridge
652861639641972737	
652872696154468353	
652875497307684865	
652868828070834176	
652868084378660864	
652873621711527937	
652863776161574913	
652872276069584897	corona
652869140601040896	new zealand
652869061722828800	
652869044845068289	
652871979595231239	
652748918816550913	
652741347192008704	new zealand
652745320925954048	
652745242341457920	
652744926782877696	corona
652744885552947200	
652743498395848704	
652743474345717760	
652743379004952576	corona
652754012924706816	
652742174828683264	corona
652742173377433600	
652746158780121088	
652743203557281793	
652752670462095360	corona
652752448520630272	new zealand
652740740120866816	
652750904278556672	
652750667518476288	
652750517655965698	
652749419478056960	corona
652755383786844160	
652745379176427520	
652744043319963648	
652743984339648516	
652741614813757440	corona
652742991547752448	
652751648951939072	calif.
652741435444363265	
652741428775272448	
652742735275819008	calif.
652658481451958272	
652664085150982144	
652664028863434752	new zealand
652653631288803329	
652656193471664128	
652651875125342208	
652661901579587584	new zealand
652661851990433792	
652661136853102593	
652653156900274176	
652653081545453568	
652653055847043072	new zealand
652655203267776512	new zealand
652655099227979776	
652655086825398272	
652656684142166017	new zealand
652653955500011521	new zealand
652653919412355073	
652653500564811776	
652653284402921472	new zealand
652655791216824320	
652651019768340480	
652657611226095616	new zealand
652662724464386048	new zealand
652907986570973184	california
652911444531392512	
652915391069446144	
652909478879211521	
652920198236930048	corona
652912225053769728	
652920380072456192	california
652906467394084865	corona
652914518289285122	new zealand
652916733515173888	california
652916583782715392	seattle
652916576732119040	california
652914021335588864	new zealand
652921504825479168	california
652914275502178308	
652711861599797248	
652713717180690432	
652716237370327040	
652670665342869504	new zealand
652665578981851136	
652672428481585152	
652674821885722624	
652667480008060928	
652677728152473600	
652777865084190720	corona
652777833173921792	
652775466152013825	
652775195065749504	corona
652775118809100288	
652775101570547713	
652777063577989120	
652779492453126144	corona
652779488644730880	corona
652772658682068992	
652784601522393089	australia
652783891778940928	
652779042345746432	
652781253477797888	
652778731258425344	
652770960718884864	new zealand
652770830921920512	
652780827340865536	kingston
652775969070055424	
652779647910809604	
652774652390060032	corona
652774087715082240	
652781608315940865	
652781583364042752	
652973519056191488	new zealand
652972568845123584	california
652966866885963777	
652972823665864704	
652972729935593472	california
652978991637250049	
652972336199503872	corona bridge
652643531014733825	
652637661228834816	
652634906233692161	
652638092629831680	
652644646988980224	new zealand
652644615422525440	
652640718310215680	
652635780653953024	
652733919930904576	
652731949954396160	corona
652730159015923712	
652737222995607552	
652731632068227072	
652731597871943680	
652727376753750016	corona
652727372555292672	
652739066153144320	
652738694869159936	
652736942585413632	
652725288611151873	
652736033478447104	corona
652735870303232000	
652725705369874432	
652728663482363904	
652735468656852992	
652735359479103488	
652740312457084928	
652740095632535552	
652731505924411392	
652734744568819713	grand blvd.
652890361891717120	
652888109072322560	
652878141044555776	
652878025042714624	
652886390162739200	new zealand
652881606408052736	new zealand
652883957957025792	
652883846766051329	corona
652886208578629632	
652885450898563072	
652885348595339265	
652879961662062593	new zealand
652879797698166784	
652885649540812800	bridge collapses new zealand
652885641861074945	bridge collapses new zealand
652888590918152192	
652889344332693504	
652231689595408385	
652238957913108481	hobart
652229153815687169	
652240988279181312	
652239265032720384	
652237421069922304	
652236145611395077	
652236039663185920	waikaremoana bridge
652232042973937664	
652239575453073408	
652236451300544512	
652229640715571200	
652075518146154497	
652208187727343616	
652211242417848320	
652209302887890944	
652221440423501824	
652214833505533956	nz
652218671964753920	new zealand
652261573780598784	lake waikaremoana
652258010492989440	
652263471447441408	new zealand
652270800570052608	
652262782679781376	
652257312078462976	
652269348204101632	lake waikaremoana
652271656929353728	
652262621102477312	
652257868188663808	
652262362590740480	lake waikaremoana
652262282718760960	
652262223943979008	new zealand
652268274156105728	
652259574880206848	
652268227775627264	
652101721401991168	
652179481650679808	
652148835788042240	wash.
652183611664236544	
652185158494326784	
652246586085412864	nz
