651910068019965952	30.3960318	-88.8853078	2890_2187
650779344386678784	40.2170534	-74.7429384	3125_2526
658593889322831872	43.0774607	-75.6301543	3194_2505
659554857536262144	13.1362782	-59.4605768	2475_2893
659522551668830208	-33.7897031	150.9961267	1349_7944
656921911235125248	None	None	None
650329686313185280	37.09024	-95.712891	3050_2023
652445326436093952	40.2097933	-79.7669884	3125_2406
656154381528768512	44.7967378	-68.7614246	3235_2670
649624830468321280	43.7615377	-79.4110794	3210_2414
654605787940192256	39.0595465	-77.0595599	3097_2471
651818915878715393	25.304304	-90.065918	2767_2158
654279360317288452	27.0238036	74.2179326	2809_6101
658583153330679808	43.1873634	-77.5841024	3196_2458
656901499813937152	42.3689363	-87.8271534	3177_2212
654624432481259520	52.1872472	0.9707801	3412_4343
659750294990036992	36.862337	-76.4585288	3045_2485
660531860007702528	25.354826	51.183884	2769_5548
649467489819062273	30.267153	-97.7430608	2886_1974
652536972691513344	51.7520209	-1.2577263	3402_4290
651126398610870272	41.2306979	-73.064036	3150_2566
659982436789448705	39.0255073	-94.1960536	3097_2059
657224777996832768	36.2890341	-81.4444169	3031_2365
655062310730338304	39.0995516	-77.3910974	3098_2463
650922631596634112	27.5299906	60.5820676	2821_5774
651707689005805570	25.304304	-90.065918	2767_2158
650438236288892928	32.6781085	-117.0991967	2944_1510
657381463281836032	35.4873613	-80.6217341	3012_2385
658721563961896960	36.5297706	-87.3594528	3037_2223
657632042755211264	43.5890452	-79.6441198	3206_2409
650682831493054464	43.9683455	-73.3374867	3215_2560
656700866934669312	19.0599836	72.889999	2617_6069
656599793435824128	43.6912006	-79.3416638	3209_2416
655034448686284800	30.375321	69.345116	2889_5984
659336075509374977	42.4387018	-71.3401284	3179_2608
652954373753044992	43.653226	-79.3831843	3208_2415
653129031559217152	31.861184	117.284923	2925_7135
651448277401927680	37.4879105	-93.238251	3060_2082
659498494885949440	36.7468422	-119.7725868	3042_1445
651203344589950976	29.8832749	-97.9413941	2877_1969
654962474802810881	51.165691	10.451526	3388_4571
649972621992423424	43.7615377	-79.4110794	3210_2414
652389010933809153	52.1306607	-3.7837117	3411_4229
652953260131766272	52.8417926	-104.5830886	3428_1810
651476161319542784	40.572603	-74.4926541	3134_2532
657962729911652352	58.3019444	-134.4197222	3559_1094
658587917443579904	35.1168131	-80.7236804	3003_2383
